state,district,turnout_delta,spend_ratio,historical_turnout,historical_d_spend,historical_r_spend,historical_spend_ratio,current_d_spend,current_r_spend,prediction
va,1,-0.03,0.7,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.587050799266
va,1,-0.03,0.8,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.587050799266
va,1,-0.03,0.9,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.586376785697
va,1,-0.03,1.0,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.586376785697
va,1,-0.03,1.1,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.586376785697
va,1,-0.03,1.2,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.586376785697
va,1,-0.03,1.3,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.586376785697
va,1,-0.03,1.4,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.586376785697
va,1,-0.03,1.5,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.586376785697
va,1,-0.02,0.5,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.588126033798
va,1,-0.02,0.6,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.587050799266
va,1,-0.02,0.7,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.587050799266
va,1,-0.02,0.8,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.587050799266
va,1,-0.02,0.9,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.586376785697
va,1,-0.02,1.0,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.586376785697
va,1,-0.02,1.1,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.586376785697
va,1,-0.02,1.2,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.586376785697
va,1,-0.02,1.3,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.586376785697
va,1,-0.02,1.4,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.586376785697
va,1,-0.02,1.5,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.586376785697
va,1,-0.01,0.5,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.588126033798
va,1,-0.01,0.6,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.587050799266
va,1,-0.01,0.7,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.587050799266
va,1,-0.01,0.8,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.587050799266
va,1,-0.01,0.9,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.586376785697
va,1,-0.01,1.0,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.586376785697
va,1,-0.01,1.1,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.586376785697
va,1,-0.01,1.2,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.586376785697
va,1,-0.01,1.3,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.586376785697
va,1,-0.01,1.4,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.586376785697
va,1,-0.01,1.5,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.586376785697
va,1,0.0,0.5,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.558444701914
va,1,0.0,0.6,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.557369467382
va,1,0.0,0.7,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.557369467382
va,1,0.0,0.8,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.557369467382
va,1,0.0,0.9,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.556695453813
va,1,0.0,1.0,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.556695453813
va,1,0.0,1.1,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.556695453813
va,1,0.0,1.2,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.556695453813
va,1,0.0,1.3,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.556695453813
va,1,0.0,1.4,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.556695453813
va,1,0.0,1.5,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.556695453813
va,1,0.01,0.5,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.558444701914
va,1,0.01,0.6,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.557369467382
va,1,0.01,0.7,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.557369467382
va,1,0.01,0.8,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.557369467382
va,1,0.01,0.9,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.556695453813
va,1,0.01,1.0,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.556695453813
va,1,0.01,1.1,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.556695453813
va,1,0.01,1.2,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.556695453813
va,1,0.01,1.3,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.556695453813
va,1,0.01,1.4,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.556695453813
va,1,0.01,1.5,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.556695453813
va,1,0.02,0.5,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.558444701914
va,1,0.02,0.6,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.557369467382
va,1,0.02,0.7,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.557369467382
va,1,0.02,0.8,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.557369467382
va,1,0.02,0.9,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.556695453813
va,1,0.02,1.0,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.556695453813
va,1,0.02,1.1,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.556695453813
va,1,0.02,1.2,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.556695453813
va,1,0.02,1.3,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.556695453813
va,1,0.02,1.4,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.556695453813
va,1,0.02,1.5,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.556695453813
va,1,0.03,0.5,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.558427814402
va,1,0.03,0.6,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.55735257987
va,1,0.03,0.7,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.55735257987
va,1,0.03,0.8,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.55735257987
va,1,0.03,0.9,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.556678566301
va,1,0.03,1.0,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.556678566301
va,1,0.03,1.1,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.556678566301
va,1,0.03,1.2,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.556678566301
va,1,0.03,1.3,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.556678566301
va,1,0.03,1.4,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.556678566301
va,1,0.03,1.5,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.556678566301
va,1,0.04,0.5,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.553589336899
va,1,0.04,0.6,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.552865989659
va,1,0.04,0.7,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.552865989659
va,1,0.04,0.8,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.552865989659
va,1,0.04,0.9,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.55219197609
va,1,0.04,1.0,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.55219197609
va,1,0.04,1.1,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.55219197609
va,1,0.04,1.2,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.55219197609
va,1,0.04,1.3,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.55219197609
va,1,0.04,1.4,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.55219197609
va,1,0.04,1.5,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.55219197609
va,1,0.05,0.5,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.553589336899
va,1,0.05,0.6,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.552865989659
va,1,0.05,0.7,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.552865989659
va,1,0.05,0.8,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.552865989659
va,1,0.05,0.9,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.55219197609
va,1,0.05,1.0,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.55219197609
va,1,0.05,1.1,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.55219197609
va,1,0.05,1.2,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.55219197609
va,1,0.05,1.3,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.55219197609
va,1,0.05,1.4,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.55219197609
va,1,0.05,1.5,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.55219197609
va,2,-0.05,0.5,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.037041374868
va,2,-0.05,0.6,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0368680788551
va,2,-0.05,0.7,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0350338445781
va,2,-0.05,0.8,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0350338445781
va,2,-0.05,0.9,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0350174898204
va,2,-0.05,1.0,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0350174898204
va,2,-0.05,1.1,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0350174898204
va,2,-0.05,1.2,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.035954291605
va,2,-0.05,1.3,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.035954291605
va,2,-0.05,1.4,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.035954291605
va,2,-0.05,1.5,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.035954291605
va,2,-0.04,0.5,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0280380688108
va,2,-0.04,0.6,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0278647727978
va,2,-0.04,0.7,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0260305385209
va,2,-0.04,0.8,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0260305385209
va,2,-0.04,0.9,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0260141837632
va,2,-0.04,1.0,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0260141837632
va,2,-0.04,1.1,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0260141837632
va,2,-0.04,1.2,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0269509855478
va,2,-0.04,1.3,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0269509855478
va,2,-0.04,1.4,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0269509855478
va,2,-0.04,1.5,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0269509855478
va,2,-0.03,0.5,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0280380688108
va,2,-0.03,0.6,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0278647727978
va,2,-0.03,0.7,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0260305385209
va,2,-0.03,0.8,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0260305385209
va,2,-0.03,0.9,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0260141837632
va,2,-0.03,1.0,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0260141837632
va,2,-0.03,1.1,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0260141837632
va,2,-0.03,1.2,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0269509855478
va,2,-0.03,1.3,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0269509855478
va,2,-0.03,1.4,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0269509855478
va,2,-0.03,1.5,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0269509855478
va,2,-0.02,0.5,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0280380688108
va,2,-0.02,0.6,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0278647727978
va,2,-0.02,0.7,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0260305385209
va,2,-0.02,0.8,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0260305385209
va,2,-0.02,0.9,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0260141837632
va,2,-0.02,1.0,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0260141837632
va,2,-0.02,1.1,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0260141837632
va,2,-0.02,1.2,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0269509855478
va,2,-0.02,1.3,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0269509855478
va,2,-0.02,1.4,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0269509855478
va,2,-0.02,1.5,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0269509855478
va,2,-0.01,0.5,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0280380688108
va,2,-0.01,0.6,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0278647727978
va,2,-0.01,0.7,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0260305385209
va,2,-0.01,0.8,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0260305385209
va,2,-0.01,0.9,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0260141837632
va,2,-0.01,1.0,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0260141837632
va,2,-0.01,1.1,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0260141837632
va,2,-0.01,1.2,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0269509855478
va,2,-0.01,1.3,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0269509855478
va,2,-0.01,1.4,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0269509855478
va,2,-0.01,1.5,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0269509855478
va,2,0.0,0.5,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0280380688108
va,2,0.0,0.6,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0278647727978
va,2,0.0,0.7,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0260305385209
va,2,0.0,0.8,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0260305385209
va,2,0.0,0.9,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0260141837632
va,2,0.0,1.0,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0260141837632
va,2,0.0,1.1,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0260141837632
va,2,0.0,1.2,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0269509855478
va,2,0.0,1.3,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0269509855478
va,2,0.0,1.4,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0269509855478
va,2,0.0,1.5,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0269509855478
va,2,0.01,0.5,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0280380688108
va,2,0.01,0.6,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0278647727978
va,2,0.01,0.7,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0260305385209
va,2,0.01,0.8,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0260305385209
va,2,0.01,0.9,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0260141837632
va,2,0.01,1.0,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0260141837632
va,2,0.01,1.1,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0260141837632
va,2,0.01,1.2,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0269509855478
va,2,0.01,1.3,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0269509855478
va,2,0.01,1.4,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0269509855478
va,2,0.01,1.5,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0269509855478
va,2,0.02,0.5,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0280380688108
va,2,0.02,0.6,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0278647727978
va,2,0.02,0.7,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0260305385209
va,2,0.02,0.8,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0260305385209
va,2,0.02,0.9,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0260141837632
va,2,0.02,1.0,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0260141837632
va,2,0.02,1.1,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0260141837632
va,2,0.02,1.2,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0269509855478
va,2,0.02,1.3,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0269509855478
va,2,0.02,1.4,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0269509855478
va,2,0.02,1.5,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0269509855478
va,2,0.03,0.5,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0271267214664
va,2,0.03,0.6,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0269534254535
va,2,0.03,0.7,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0251191911765
va,2,0.03,0.8,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0251191911765
va,2,0.03,0.9,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0251028364188
va,2,0.03,1.0,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0251028364188
va,2,0.03,1.1,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0251028364188
va,2,0.03,1.2,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0260396382034
va,2,0.03,1.3,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0260396382034
va,2,0.03,1.4,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0260396382034
va,2,0.03,1.5,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0260396382034
va,2,0.04,0.5,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0271267214664
va,2,0.04,0.6,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0269534254535
va,2,0.04,0.7,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0251191911765
va,2,0.04,0.8,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0251191911765
va,2,0.04,0.9,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0251028364188
va,2,0.04,1.0,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0251028364188
va,2,0.04,1.1,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0251028364188
va,2,0.04,1.2,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0260396382034
va,2,0.04,1.3,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0260396382034
va,2,0.04,1.4,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0260396382034
va,2,0.04,1.5,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0260396382034
va,2,0.05,0.5,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0271267214664
va,2,0.05,0.6,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0269534254535
va,2,0.05,0.7,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0251191911765
va,2,0.05,0.8,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0251191911765
va,2,0.05,0.9,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0251028364188
va,2,0.05,1.0,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0251028364188
va,2,0.05,1.1,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0251028364188
va,2,0.05,1.2,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0260396382034
va,2,0.05,1.3,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0260396382034
va,2,0.05,1.4,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0260396382034
va,2,0.05,1.5,0.16811881091,79683.3333333,125188.0,160.064170166,79683.3333333,51123,-0.0260396382034
va,3,-0.05,0.5,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.611664128018
va,3,-0.05,0.6,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.610588893486
va,3,-0.05,0.7,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.610588893486
va,3,-0.05,0.8,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.610588893486
va,3,-0.05,0.9,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.609914879918
va,3,-0.05,1.0,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.609914879918
va,3,-0.05,1.1,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.609914879918
va,3,-0.05,1.2,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.609914879918
